image,predicted_text,verified_text
captcha_0246.png,X,
captcha_0247.png,GI,
captcha_0248.png,liG,
captcha_0249.png,lfTr,
captcha_0250.png,lIj,
captcha_0251.png,G6,
captcha_0252.png,2,
captcha_0253.png,lJl,
captcha_0254.png,f,
captcha_0255.png,,
captcha_0256.png,3,
captcha_0257.png,fr,
captcha_0258.png,Ar,
captcha_0259.png,IIIlhT,
captcha_0260.png,ZJ,
captcha_0261.png,TEfE,
captcha_0262.png,TE,
captcha_0263.png,2,
captcha_0264.png,TlElI,
captcha_0265.png,JRl,
captcha_0266.png,G,
captcha_0267.png,lE,
captcha_0268.png,lGXT,
captcha_0269.png,Wc,
captcha_0270.png,,
captcha_0271.png,Gl,
captcha_0272.png,llj,
captcha_0273.png,IlIG,
captcha_0274.png,A7B,
captcha_0275.png,R3,
captcha_0276.png,G,
captcha_0277.png,J,
captcha_0278.png,fSQ,
captcha_0279.png,5,
captcha_0280.png,AE,
captcha_0281.png,lllB,
captcha_0282.png,5B,
captcha_0283.png,IP,
captcha_0284.png,c,
captcha_0285.png,GRG,
captcha_0286.png,IlQ,
captcha_0287.png,F,
captcha_0288.png,,
captcha_0289.png,qlT,
captcha_0290.png,B9J2,
captcha_0291.png,IAll,
captcha_0292.png,RtjS,
captcha_0293.png,Ji,
captcha_0294.png,TTli,
captcha_0295.png,5Il,
captcha_0296.png,lI,
captcha_0297.png,IlRG,
captcha_0298.png,l,
captcha_0299.png,7,
captcha_0300.png,CII,
